Q_2.2_municipe;Q_2.2.1_zone;Q_3.1.3_genre;Q_3.1.4_Scolarite;Q_3.3.2_temps_communautes;Q_3.4.2_activites_professionnelles;Q_4.1.2_combien_personnes_habitent;Q_4.1.2.1_qui_habite;Q_4.4.1_participer_eglise;Q_4.4.1_participer_au_groupe_jeunes;Q_4.4.1_participe_groupe_femmes;Q_4.4.1_participer_syndicat;Q_4.4.1_participer_a_la_cooperation;Q_4.4.1_participer_a_la_communaute_associative;Q_4.4.1_participer_au_football_de_club;Q_4.5.1_revenu_travail_exterieur;Q_5.1.2_type_culture;Q_5.3.2_cueillette_produits_forestiers;Q_6.1.2_emploi_main_d'oeuvre;Q_6.1.4.2_Insecticides_chimiques;Q_6.1.4.2_defensifs_naturels;Q_6.1.4.3_herbicide;Q_6.2.1_Produits_chimiques;Q_6.2.1.2_pourquoi_n'utiliser_plus_de_produits_chimiques;Q_6.3.1_entendu_parler_agroecologie;Q_6.3.1.3_Pratique de l'agroecologie;Q_6.3.1.3.1_quelle_culture_agroecologie;Q_6.3.1.3.2_depuis_quand_pratique_agroecologie;Q_7.1.1.2_Produits_commerciaux;Q_7.1.1.2_produit principal;Q_7.1.1.2.3_forme_commercialisation;Q_7.1.1.3_certification;Q_7.2.1_revenu_agricole_bon_mois;Q_7.2.2_revenu_agricole_mois_difficile;Q_7.4.1_Principales_difficultes_de_production;Q_7.4.1.1_autres_difficultes_de_production;Q_7.4.2_principales_difficultes_de_la_commercialisation;Q_7.5.1.2_credit;Q_7.6.1_Technique_d'assistance_a_la_visite;Q_7.6.2_D'où viennent les techniciens ?;Q_7.6.3_frequence_visites;Q_8.1.2_titre du bien;Q_8.1.4_enregistrement_environnemental_CAR;Q_8.1.5_annee_CAR;Q_8.4.1_nouvelles_terres;Q_8.4.1.3_annee_acquisition;Q_8.5.1_evenement de terrain;Q_8.5.1.5_annee_vendu;Q_8.5.2_refu_proposition_achat_refuse;Q_8.5.2.1_annee_proposition_achat;Q_8.5.3_campagne_ne_vend_pas_ta_terre;Q_9.1.1.2_abandon de la culture;Q_9.1.1.3_pourquoi_abandonner;Q_9.2.1_nouvelles_activites;Q_9.2.1.2_quelles_nouvelles_activites;Q_9.3.1_Changement_du_climat;Q_9.3.1.4_assechement_source;Q_9.3.1.5_Sources d'eau asséchées;Q_9.4.1_Changement_apres_soja;Q_9.4.1.2_quand_changements;Q_9.4.1.3_quand_changements_lies_soja;Q_9.4.1.4_changements_positifs_soja;Q_9.4.1.5_changements_negatifs_soja;Q_9.4.2_atteint_pour_la_pulverisation_des_pesticides;Q_9.4.2.3_commentaire_pesticides_impactant;Q_9.4.2.4_problemes_sante_lies_pulverisations;Q_9.5.1_enfants_veulent_continuer_leur_activite_agricole;Q_9.5.1.2_quel_futur_veulent_pour_les_enfants;Q_9.5.2_quel_futur_5_ans;Q_9.6.1_situation_communautaire_sante;Q_9.6.1_situation_communaute_education;Q_9.6.1_situation_communaute_production_agricole;Q_9.6.1_situation_communaute_route_transport;Q_9.6.1_situation_communaute_liens_sociaux;Q_9.6.1_situation_communaute_relations_autres_acteurs_dont_soja;Q_9.6.1_situation_communaute_pouvoirs_publics;Q_9.6.2_changements_15ans_sante;Q_9.6.2_changements_15ans_education;Q_9.6.2_changements_15ans_production_agricole;Q_9.6.2_changements_15ans_transport_route;Q_9.6.2_changements_15ans_liens_sociaux;Q_9.6.2_changements_15ans_acteurs_exterieurs;Q_9.6.2_changements_15ans_pouvoirs_publics;Q_9.6.3_situation_agricole_familiale;Q_9.6.3_situation_communaute_si_continue;Q_9.6.3_situation_soja_si_continue;score_negatif;score_positif;score_negatif_normalise;score_positif_normalise;indicateur_normalise
Belterra;B2 Trefle;Femme;Enseignement primaire incomplet;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);"Participe aux activites agricoles de la famille ; Retraite";4;"Conjoint/partenaire ; Fils, fille ; Petit-enfant/petite-fille";Participer;Non;Participer;Non;Non;Non;Participer;Plus de 1 a 3 salaires minimums;"Legumes ; Ferme productive ou arriere-cour";Je ne collectionne pas;Quelques fois par mois;Tous les 2-3 mois; ; ;Avant, mais plus maintenant;Autres;Non; ; ; ;Legumes;Legumes;Ventes communautaires;Non;Jusqu'a 0,5 salaire minimum;Jusqu'a 0,5 salaire minimum;Sol faible/degradation Ravageurs, maladies, insectes Ressources financieres; ;Autres;Autres;Non; ; ;Titularisation; ; ;Non; ;oui; ;Oui;Vous ne savez pas;Non;Riz, manioc et farine de vente;En raison de l'age;Non; ;"Augmentation de la temperature (plus chaude) ; Deplacement de la saison des pluies";Non; ;Oui, je sais que ça fait mal;10 ans;Elle s'est developpee au cours des dix dernieres annees;Aucun;"Perte de production ; deterioration de la sante des familles ; changement climatique";Oui;"Secheresse des cultures ; invasion de ravageurs ; malaise (forte odeur, maux de tete, vomissements).";Il n'avait pas;Non;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";Je vais continuer, mais sans investir trop d'efforts ou d'argent.;moyen;moyen;mauvais;moyen;bon;bon;mauvais;La situation a empire;C'est la meme chose;La situation a empire;Amelioree;Amelioree;Amelioree;La situation a empire;La situation va empirer;La situation va empirer;Il se renforcera;;;;;
Belterra;B2 Trefle;Homme;Enseignement primaire incomplet;Plus de 30 ans;"Participe aux activites agricoles de la famille ; Proprietaire d'un commerce (marchand de legumes, epicier) dans la communaute";5;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Participer;Participer;Participer;Participer;Vous ne savez pas;"Plantation ; ferme productive ou arriere-cour";"Fruits (açaí, buriti, bacaba, piquia, etc.) ; noix (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.)";Quelques fois par an;1 ou 2 fois par an; ; ;Jamais utilise; ;Non; ; ; ;Haricots;Haricots;Ventes communautaires;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Periode de secheresse ; ravageurs, maladies, insectes ; ressources financieres"; ;Difficultes d'acces aux marches;Aucun;Non; ; ;Titularisation;Non; ;Non; ;oui;2010;Non; ;Non; ; ;Non; ;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal;10 ans;Elle s'est developpee au cours des dix dernieres annees;Aucun;Perte de production;Oui;"Secheresse des cultures ; invasion de ravageurs ; malaise (forte odeur, maux de tete, vomissements).";Il n'avait pas;Non;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";Je vais continuer, mais sans investir trop d'efforts ou d'argent.;mauvais;moyen;bon;bon;bon;bon;mauvais;La situation a empire;Amelioree;La situation a empire;Amelioree;Amelioree;Amelioree;La situation a empire;La situation va empirer;Il se renforcera;Il se renforcera;;;;;
Belterra;B2 Trefle;Homme;Enseignement primaire incomplet;Plus de 30 ans;"Participe aux activites agricoles de la famille ; Retraite";6;"Conjoint/partenaire ; Fils, fille ; Petit-enfant/petite-fille";Leadership;Non;Non;Non;Non;Leadership;Participer;Jusqu'a un salaire minimum;"Plantation ; ferme productive ou arriere-cour";Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.); ;1 ou 2 fois par an;Jamais;Jamais;Utilisation; ;Oui;Oui;Bananiers;2,5 ans; ; ; ; ;Vous ne savez pas;Vous ne savez pas;"Periode de secheresse ; Ressources financieres"; ;Autres;Pronaf B;Non; ; ;Titularisation;Non; ;Non; ;oui;2009;Oui;Vous ne savez pas;Oui;Manioc;Manque de ressources financieres;Non; ;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal;15 ans;C'est comme ça depuis 15 ans;Aucun;"Perte de production ; changement climatique ; dommages generaux a l'environnement";Non; ;Je ne sais pas Non, il ne l'a pas fait;Vous ne savez pas;"Poursuivre l'agriculture ; etudier au niveau universitaire";Je veux continuer a renforcer les activites du lot;moyen;moyen;mauvais;moyen;bon;bon;moyen;La situation a empire;Amelioree;La situation a empire;Amelioree;Amelioree;C'est la meme chose;C'est la meme chose;Il ne changera pas;Il se renforcera;Il ne changera pas;;;;;
Belterra;B2 Trefle;Femme;Enseignement primaire incomplet;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);"etudie ; participe aux activites agricoles de la famille";6;"Conjoint/partenaire ; Fils, fille ; Autre parent";Participer;Non;Participer;Participer;Non;Non;Non;Vous ne savez pas;"Plantation ; ferme productive ou arriere-cour";Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.); ;Jamais;Jamais;Jamais;Jamais utilise; ;Non; ; ; ;Farine;Farine;Vente aux intermediaires;Non;Entre 0,5 et 1 salaire minimum;Entre 0,5 et 1 salaire minimum;Autres;Distance;Manque de moyens de transport adequats;Aucun;Non; ; ;Titre definitif (INCRA ou ITERPA);Non; ;Non; ;non; ;Oui;2018;Oui; ; ;Non; ;Augmentation des precipitations;Non; ;Oui, je sais que ça fait mal;10 ans;Elle s'est developpee au cours des dix dernieres annees;Emploi;Aucun;Non; ;Il n'avait pas;Non;"Qu'ils continuent l'agriculture ; Qu'ils aillent chercher du travail en ville ; Qu'ils aillent a l'universite";Je veux continuer a renforcer les activites du lot;bon;bon;moyen;bon;bon;bon;mauvais;Amelioree;Amelioree;Amelioree;Amelioree;C'est la meme chose;C'est la meme chose;La situation a empire;Il se renforcera;Il se renforcera;Il se renforcera;;;;;
Belterra;B2 Trefle;Homme;Enseignement primaire incomplet;De 5 a 15 ans;"etudie ; participe aux activites agricoles de la famille";3;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Participer;Participer;Leadership;Non;Participer;Participer;Jusqu'a un salaire minimum;"Plantation ; ferme productive ou arriere-cour";"Fruits (açaí, buriti, bacaba, piquia, etc.) ; noix (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.)"; ;Tous les mois;Jamais;Jamais;Utilisation; ;Non; ; ; ;Pulpe de fruits;Pulpe de fruits;Vente lors d'une foire municipale;Non;Plus de 1 a 3 salaires minimums;Jusqu'a 0,5 salaire minimum;"Periode de secheresse ; ravageurs, maladies, insectes ; ressources financieres"; ;Manque de moyens de transport adequats;Aucun;Oui;EMATER;Tous les trois mois;Autres;Oui, individuel;2010;Oui, je l'ai fait;2015;non; ;Non; ;Oui; ; ;Oui;Fruit de la passion;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal;5 ans;Augmentation au cours des 5 dernieres annees;Aucun;Aucun;Non; ;Il n'avait pas;Oui;"Poursuivre l'agriculture ; etudier au niveau universitaire";Je veux continuer a renforcer les activites du lot;moyen;bon;bon;bon;bon;bon;bon;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;Il se renforcera;Il se renforcera;Il se renforcera;;;;;
Belterra;B2 Trefle;Femme;Terminer l'enseignement primaire;Moins de 5 ans;Participe aux activites agricoles de la famille;3;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Non;Non;Non;Non;Jusqu'a un salaire minimum;"Plantation ; Legumes ; Ferme productive ou arriere-cour";Je ne collectionne pas; ;Tous les 2-3 mois; ;Jamais;Utilisation; ;Non; ; ; ; ; ; ;Non;Jusqu'a 0,5 salaire minimum;Jusqu'a 0,5 salaire minimum;"Ravageurs, maladies, insectes ; Ressources financieres ; Autres";Asseco;Difficultes d'acces aux marches;Pronaf B;Non; ; ;Autres;Oui, individuel;2017;Non; ;non; ;Non; ;Non;Riz;Manque de semences;Oui;Legumes;"Moins de pluie ; plus de pluie";Non; ;Oui, je sais que ça fait mal;10 ans;Elle s'est developpee au cours des dix dernieres annees;Aucun;Perte de production;Oui;"Secheresse des cultures ; Ravageurs envahissant vos cultures";Je ne sais pas;Non;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";Je veux continuer a renforcer les activites du lot;mauvais;mauvais;moyen;bon;bon; ; ;Amelioree;C'est la meme chose;C'est la meme chose;Amelioree;Amelioree; ;C'est la meme chose;Il ne changera pas;Il ne changera pas;Il se renforcera;;;;;
Belterra;B2 Trefle;Homme;Enseignement primaire incomplet;Plus de 30 ans;Participe aux activites agricoles de la famille;7;"Conjoint/partenaire ; Fils, fille ; Petit-enfant/petite-fille";Participer;Participer;Participer;Participer;Non;Non;Participer;Personne ne travaille en dehors du lotissement;Plantation;Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.); ;Tous les 2-3 mois;Jamais;Jamais;Utilisation; ;Oui;Non; ; ;Farine, farine;Farine;Vente aux intermediaires;Non;Plus de 1 a 3 salaires minimums;Jusqu'a 0,5 salaire minimum;"Periode de secheresse ; Sol faible/degradation ; Ressources financieres"; ;Difficultes d'acces aux marches;Pronaf A Credit a domicile;Oui;EMATER;Une fois par an;Licence professionnelle (INCRA) - LO;Oui, individuel;2017;Il voulait, mais il ne pouvait pas; ;non; ;Non; ;Non;Riz;Manque d'interet;Non; ;"Augmentation de la temperature (plus chaude) ; Moins de pluie ; Deplacement de la saison des pluies";Non; ;Oui, je sais que ça fait mal;16 ans;C'est comme ça depuis 15 ans;Aucun;"Degradation de la qualite de l'eau (iguarap?, puits) ; Degradation de la sante des familles Changement climatique";Oui;"Les parasites envahissent vos cultures ; Malaise (forte odeur, maux de tete, vomissements)";Maladie pulmonaire chronique (asthme, tuberculose, bronchite, pneumonie) Maux de tete constants;Oui;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;moyen;bon;bon;bon;mauvais;moyen;bon;C'est la meme chose;C'est la meme chose;C'est la meme chose;C'est la meme chose;Amelioree;C'est la meme chose;C'est la meme chose;Il se renforcera;Il ne changera pas;Vous ne savez pas;;;;;
Belterra;B2 Trefle;Homme;Enseignement primaire incomplet;De 5 a 15 ans;Participe aux activites agricoles de la famille;5;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Leadership;Non;Non;Participer;Personne ne travaille en dehors du lotissement;"Plantation ; ferme productive ou arriere-cour";Je ne collectionne pas; ;Jamais;Jamais;Jamais;Utilisation; ;Non; ; ; ; ; ; ;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Periode de secheresse ; Exces d'eau/inondations"; ;Difficultes d'acces aux marches;Pronaf A;Non; ; ;Titularisation;Oui, individuel;2018;Non; ;non; ;Non; ;Oui;Riz, haricots et maïs;Beaucoup de nuisibles;Oui;Ananas, banane;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal;16 ans;"Il en est ainsi depuis 15 ans ; il s'est developpe au cours des 10 dernieres annees";Aucun;Perte de production;Oui;"Secheresse des cultures ; Ravageurs envahissant vos cultures";Maux de tete constants;Vous ne savez pas;"Qu'ils restent dans une communaute rurale avec une autre activite ; Qu'ils poursuivent des etudes superieures";Je veux continuer a renforcer les activites du lot;mauvais;moyen;moyen;mauvais;bon;bon;mauvais;La situation a empire;C'est la meme chose;La situation a empire;La situation a empire;C'est la meme chose; ;Amelioree;Il se renforcera;Il se renforcera;Il se renforcera;;;;;
Belterra;B2 Trefle;Homme;Enseignement primaire incomplet;Plus de 30 ans;Participe aux activites agricoles de la famille;2;Conjoint/partenaire/partenaire;Participer;Non;Non;Participer;Non;Leadership;Non;Jusqu'a un salaire minimum;Plantation;"Bois ; fruits (açaí, buriti, bacaba, piquia, etc.) ; noix (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.)"; ;1 ou 2 fois par an;Jamais;Jamais;Utilisation; ;Non; ; ; ; ; ; ; ;Vous ne savez pas;Vous ne savez pas;Periode de secheresse; ; ;Aucun;Non; ; ;Titularisation;Oui, individuel;2018;Non; ;non; ;Non; ;Non;Riz;Manque d'aide financiere;Oui;Bananes;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal;19 ans;C'est comme ça depuis 15 ans;Aucun;Aucun;Oui;Malaise (odeur forte, maux de tete, vomissements);Maladie pulmonaire chronique (asthme, tuberculose, bronchite, pneumonie) Maux de tete constants;Oui;Qu'ils restent dans une communaute rurale avec une autre activite;Je veux continuer a renforcer les activites du lot;moyen;mauvais;mauvais;mauvais;bon;moyen;mauvais;C'est la meme chose;La situation a empire;La situation a empire;Amelioree;C'est la meme chose;C'est la meme chose;C'est la meme chose;La situation va empirer;Il se renforcera;Il se renforcera;;;;;
Belterra;B2 Trefle;Femme;Enseignement primaire incomplet;De 5 a 15 ans;Participe aux activites agricoles de la famille;5;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Non;Non;Non;Non;Vous ne savez pas;"Plantation ; ferme productive ou arriere-cour";"Fruits (açaí, buriti, bacaba, piquia, etc.) ; noix (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.)"; ; ; ;1 ou 2 fois par an;Utilisation; ;Non; ; ; ; ; ; ;Non;Plus de 3 salaires minimums;Plus de 1 a 3 salaires minimums;"Periode de secheresse ; autres";Distance;Difficultes d'acces aux marches;Pronaf B;Oui;Autres;Une fois par an;Titre definitif (INCRA ou ITERPA);Oui, individuel;2018;Oui, je l'ai fait;2003;non; ;Oui;2019;Oui;Maïs;Enduire tout;Oui;Plantations de patates douces;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal;5 ans;Augmentation au cours des 5 dernieres annees;Aucun;Aucun;Non; ;Il n'avait pas;Non;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";Je veux continuer a renforcer les activites du lot;moyen;moyen;mauvais;moyen;bon;bon;moyen;La situation a empire;C'est la meme chose;La situation a empire;Amelioree;Amelioree;Amelioree;C'est la meme chose;La situation va empirer;La situation va empirer;Il se renforcera;;;;;
Belterra;B2 Trefle;Femme;Enseignement primaire incomplet;Plus de 30 ans;"Etudie ; Participe aux activites agricoles de la famille ; A un emploi en ville";7;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Participer;Participer;Non;Non;Non;Vous ne savez pas;"Plantation ; ferme productive ou arriere-cour";"Fruits (açaí, buriti, bacaba, piquia, etc.) ; noix (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.)"; ;Jamais;Jamais; ;Utilisation; ;Non; ; ; ;Farine et poulet;Farine et poulet;Vente aux intermediaires;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Sol faible/degradation ; ravageurs, maladies, insectes ; ressources financieres"; ;Autres;Aucun;Non; ; ;Titularisation;Non; ;Non; ;non; ;Oui;Vous ne savez pas;Non;Pasteque et geranium;Manque de ressources financieres;Non; ;"Augmentation de la temperature (plus chaude) ; Augmentation des precipitations";Non; ;Oui, je pense qu'il a apporte des ameliorations;Il a apporte des ameliorations et des satisfactions;C'est comme ça depuis 15 ans;Aucun;Aggravation de la sante de la famille;Oui;Malaise (odeur forte, maux de tete, vomissements);Maladie pulmonaire chronique (asthme, tuberculose, bronchite, pneumonie) Maux de tete constants;Oui;"Qu'ils continuent l'agriculture ; Qu'ils aillent chercher du travail en ville ; Qu'ils aillent a l'universite";Je veux continuer a renforcer les activites du lot;bon;bon;moyen;bon;bon;bon;mauvais;Amelioree;Amelioree;La situation a empire;Amelioree;Amelioree; ;C'est la meme chose;La situation va empirer;Vous ne savez pas;Il se renforcera;;;;;
Belterra;B2 Trefle;Homme;Enseignement primaire incomplet;De 5 a 15 ans;"Participe aux activites agricoles de la famille ; Retraite";4;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Non;Non;Non;Non;Jusqu'a un salaire minimum;"Plantation ; ferme productive ou arriere-cour";Je ne collectionne pas; ;Jamais;Jamais;Tous les mois;Avant, mais plus maintenant; ;Non; ; ; ; ; ; ; ;Vous ne savez pas;Vous ne savez pas;"Ravageurs, maladies, insectes ; Ressources financieres"; ; ;Autres;Non; ; ;Titularisation;Oui, individuel;Vous ne savez pas;Oui, je l'ai fait; ;oui;2009;Non; ;Oui;Pasteque, geranium, piment;L'age;Non; ;"Augmentation de la temperature (plus chaude) ; Augmentation des precipitations";Non; ;Oui, je sais que ça fait mal; ;Elle s'est developpee au cours des dix dernieres annees;Aucun;"Perte de production ; changement climatique ; dommages generaux a l'environnement";Oui;Sechage des cultures;Maux de tete constants;Non;Partir a la recherche d'un emploi en ville;Je veux continuer a renforcer les activites du lot;moyen; ;moyen;mauvais;bon;moyen;moyen;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;C'est la meme chose;C'est la meme chose;La situation va empirer;La situation va empirer;Il se renforcera;;;;;
Belterra;B3 S?o Raimundo;Femme;Enseignement primaire incomplet;Entre 15 et 30 ans;Participe aux activites agricoles de la famille;4;"Conjoint/partenaire/partenaire ; Fils, fille";Leadership;Non;Non;Leadership;Non;Participer;Non;Personne ne travaille en dehors du lotissement;"Plantation ; Legumes ; Ferme productive ou arriere-cour";Je ne collectionne pas;Plusieurs fois par semaine;Jamais;Jamais;1 ou 2 fois par an;Utilisation; ;Non; ; ; ; ; ; ;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Periode de secheresse ; Ressources financieres ; Manque de main-d'œuvre ; Manque d'assistance technique"; ;"Mauvais etat des routes ; difficultes d'acces aux marches";Autres;Non; ; ;Reçu d'achat;Oui, collectif; ;Oui, je l'ai fait;2014;non; ;Non; ;Oui;Riz, piment, haricots;Le terrain n'est pas approprie;Non; ;"Augmentation de la temperature (plus chaude) ; Augmentation des precipitations";Non; ;Oui, je sais que ça fait mal;2 ans;Augmentation au cours des 5 dernieres annees;Aucun;"Degradation de la qualite de l'eau (iguarap?, puits) ; Changement climatique ; Degradation generale de l'environnement";Oui;"Les parasites envahissent vos cultures ; Malaise (forte odeur, maux de tete, vomissements)";Il n'avait pas;Non;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";Je veux continuer a renforcer les activites du lot;moyen;bon;moyen;moyen;bon;mauvais;mauvais;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;La situation a empire;La situation a empire;Il se renforcera;Il se renforcera;Il se renforcera;;;;;
Belterra;Centre B1;Homme;Enseignement primaire incomplet;Moins de 5 ans;Participe aux activites agricoles de la famille;2;Conjoint/partenaire/partenaire;Participer;Non;Non;Participer;Non;Participer;Non;Personne ne travaille en dehors du lotissement;Plantation;"Fruits (açaí, buriti, bacaba, piquia, etc.) ; Autres"; ;Tous les mois;Jamais; ;Utilisation; ;Oui;Non; ; ;Farine de manioc;Farine;Vendre sur le terrain;Non;Jusqu'a 0,5 salaire minimum;Rien;"Periode de secheresse ; Ressources financieres ; Manque de main-d'œuvre ; Manque d'assistance technique"; ;"Manque de moyens de transport adequats ; Autres";Aucun;Non; ; ;Titularisation;Non; ;Non; ;non; ;Oui;2019;Oui; ; ;Oui;Fructueux;"Augmentation de la temperature (plus chaude) ; Augmentation des precipitations";Non; ;Oui, je sais que ça fait mal;3 ans;Augmentation au cours des 5 dernieres annees;Aucun;"Perte de production ; deterioration de la sante de la famille";Oui;"Secheresse du jabot ; malaise (forte odeur, maux de tete, vomissements)";Maladie pulmonaire chronique (asthme, tuberculose, bronchite, pneumonie) Maux de tete constants;Non;Partir a la recherche d'un emploi en ville;Je veux continuer a renforcer les activites du lot;mauvais;moyen;moyen;mauvais;bon;bon;bon;C'est la meme chose;C'est la meme chose;C'est la meme chose;La situation a empire;C'est la meme chose;La situation a empire;La situation a empire;La situation va empirer;Il ne changera pas;Il se renforcera;;;;;
Belterra;B4 St George;Femme;Terminer l'enseignement primaire;Plus de 30 ans;"Participe aux activites agricoles de la famille ; Retraite";2;Conjoint/partenaire/partenaire;Participer;Non;Participer;Participer;Non;Non;Non;Personne ne travaille en dehors du lotissement;"Plantation ; Paturage ; Ferme ou cour de production";Fruits (açaí, buriti, bacaba, piquia, etc.); ;Jamais;Tous les 2-3 mois;Jamais;Utilisation; ;Non; ; ; ;Cupuaçu;Cupuaçu;Vendre sur sa propre parcelle, Vendre a des intermediaires;Non;Jusqu'a 0,5 salaire minimum;Rien;"Ressources financieres ; manque de main-d'œuvre"; ;Difficultes d'acces aux marches; ;Non; ; ;Reçu d'achat;Oui, individuel;2018;Non; ;non; ;Non; ;Non;Riz;Manque de main-d'œuvre;Non; ;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal;5 ans;Augmentation au cours des 5 dernieres annees;Aucun;Perte de production;Non; ;Il n'avait pas;Vous ne savez pas;Partir a la recherche d'un emploi en ville;Je veux continuer a renforcer les activites du lot;bon;moyen;moyen;bon;bon;bon;moyen;Amelioree;Amelioree;C'est la meme chose;Amelioree;Amelioree;Amelioree;C'est la meme chose;Il ne changera pas;Vous ne savez pas;Il se renforcera;;;;;
Belterra;Centre B1;Homme;Terminer l'enseignement primaire;Entre 15 et 30 ans;"Participe aux activites agricoles de la famille ; Effectue des travaux quotidiens a la campagne ; Autre";5;"Conjoint/partenaire ; fils, fille ; pere/belle-mere ou beau-pere/belle-sœur";Participer;Non;Non;Participer;Non;Participer;Participer;Jusqu'a un salaire minimum;"Swidden ; Consortium ou SAF";Je ne collectionne pas; ;1 ou 2 fois par an;Jamais;Jamais;Jamais utilise; ;Oui;Oui;Ananas;25 ans; ; ; ;Non;Rien;Vous ne savez pas;"Periode de secheresse ; Sol faible/degradation ; Ressources financieres ; Manque d'assistance technique ; Contamination par les pesticides"; ;"Difficultes d'acces aux marches ; Autres";Aucun;Non; ; ;Licence professionnelle (INCRA) - LO;Non; ;Oui, je l'ai reçu d'une institution (INCRA, autre);2017;non; ;Oui;2017;Oui; ; ;Oui;Consortium de l'ananas;"Augmentation de la temperature (plus chaude) ; Moins de pluie ; Moins d'humidite dans l'air (moins de brouillard)";Oui;flux;Oui, je sais que ça fait mal;22 ans;Elle s'est developpee au cours des dix dernieres annees;Aucun;"Perte de production ; dommages generaux a l'environnement";Oui;"Secheresse du jabot ; malaise (forte odeur, maux de tete, vomissements)";Il n'avait pas;Non;Partir a la recherche d'un emploi en ville;Je veux continuer a renforcer les activites du lot;moyen;bon;moyen;moyen;bon;mauvais;mauvais;C'est la meme chose;Amelioree;Amelioree;C'est la meme chose;C'est la meme chose;La situation a empire;La situation a empire;Il se renforcera;Il se renforcera;Il ne changera pas;;;;;
